"Filepath","Label"
"Letters_data/torch_binary_Test/pic_13417.pt",16
"Letters_data/torch_binary_Test/pic_13418.pt",16
"Letters_data/torch_binary_Test/pic_13419.pt",16
"Letters_data/torch_binary_Test/pic_13420.pt",16
"Letters_data/torch_binary_Test/pic_13421.pt",16
"Letters_data/torch_binary_Test/pic_13422.pt",16
"Letters_data/torch_binary_Test/pic_13423.pt",16
"Letters_data/torch_binary_Test/pic_13424.pt",16
"Letters_data/torch_binary_Test/pic_13425.pt",16
"Letters_data/torch_binary_Test/pic_13426.pt",16
"Letters_data/torch_binary_Test/pic_13427.pt",16
"Letters_data/torch_binary_Test/pic_13428.pt",16
"Letters_data/torch_binary_Test/pic_13429.pt",16
"Letters_data/torch_binary_Test/pic_13430.pt",16
"Letters_data/torch_binary_Test/pic_13431.pt",16
"Letters_data/torch_binary_Test/pic_13432.pt",16
"Letters_data/torch_binary_Test/pic_13433.pt",16
"Letters_data/torch_binary_Test/pic_13434.pt",16
"Letters_data/torch_binary_Test/pic_13435.pt",16
"Letters_data/torch_binary_Test/pic_13436.pt",16
"Letters_data/torch_binary_Test/pic_13437.pt",16
"Letters_data/torch_binary_Test/pic_13438.pt",16
"Letters_data/torch_binary_Test/pic_13439.pt",16
"Letters_data/torch_binary_Test/pic_13440.pt",16
"Letters_data/torch_binary_Test/pic_13441.pt",16
"Letters_data/torch_binary_Test/pic_13442.pt",16
"Letters_data/torch_binary_Test/pic_13443.pt",16
"Letters_data/torch_binary_Test/pic_13444.pt",16
"Letters_data/torch_binary_Test/pic_13445.pt",16
"Letters_data/torch_binary_Test/pic_13446.pt",16
"Letters_data/torch_binary_Test/pic_13447.pt",16
"Letters_data/torch_binary_Test/pic_13448.pt",16
"Letters_data/torch_binary_Test/pic_13449.pt",16
"Letters_data/torch_binary_Test/pic_13450.pt",16
"Letters_data/torch_binary_Test/pic_13451.pt",16
"Letters_data/torch_binary_Test/pic_13452.pt",16
"Letters_data/torch_binary_Test/pic_13453.pt",16
"Letters_data/torch_binary_Test/pic_13454.pt",16
"Letters_data/torch_binary_Test/pic_13455.pt",16
"Letters_data/torch_binary_Test/pic_13456.pt",16
"Letters_data/torch_binary_Test/pic_13457.pt",16
"Letters_data/torch_binary_Test/pic_13458.pt",16
"Letters_data/torch_binary_Test/pic_13459.pt",16
"Letters_data/torch_binary_Test/pic_13460.pt",16
"Letters_data/torch_binary_Test/pic_13461.pt",16
"Letters_data/torch_binary_Test/pic_13462.pt",16
"Letters_data/torch_binary_Test/pic_13463.pt",16
"Letters_data/torch_binary_Test/pic_13464.pt",16
"Letters_data/torch_binary_Test/pic_13465.pt",16
"Letters_data/torch_binary_Test/pic_13466.pt",16
"Letters_data/torch_binary_Test/pic_13467.pt",16
"Letters_data/torch_binary_Test/pic_13468.pt",16
"Letters_data/torch_binary_Test/pic_13469.pt",16
"Letters_data/torch_binary_Test/pic_13470.pt",16
"Letters_data/torch_binary_Test/pic_13471.pt",16
"Letters_data/torch_binary_Test/pic_13472.pt",16
"Letters_data/torch_binary_Test/pic_13473.pt",16
"Letters_data/torch_binary_Test/pic_13474.pt",16
"Letters_data/torch_binary_Test/pic_13475.pt",16
"Letters_data/torch_binary_Test/pic_13476.pt",16
"Letters_data/torch_binary_Test/pic_13477.pt",16
"Letters_data/torch_binary_Test/pic_13478.pt",16
"Letters_data/torch_binary_Test/pic_13479.pt",16
"Letters_data/torch_binary_Test/pic_13480.pt",16
"Letters_data/torch_binary_Test/pic_13481.pt",16
"Letters_data/torch_binary_Test/pic_13482.pt",16
"Letters_data/torch_binary_Test/pic_13483.pt",16
"Letters_data/torch_binary_Test/pic_13484.pt",16
"Letters_data/torch_binary_Test/pic_13485.pt",16
"Letters_data/torch_binary_Test/pic_13486.pt",16
"Letters_data/torch_binary_Test/pic_13487.pt",16
"Letters_data/torch_binary_Test/pic_13488.pt",16
"Letters_data/torch_binary_Test/pic_13489.pt",16
"Letters_data/torch_binary_Test/pic_13490.pt",16
"Letters_data/torch_binary_Test/pic_13491.pt",16
"Letters_data/torch_binary_Test/pic_13492.pt",16
"Letters_data/torch_binary_Test/pic_13493.pt",16
"Letters_data/torch_binary_Test/pic_13494.pt",16
"Letters_data/torch_binary_Test/pic_13495.pt",16
"Letters_data/torch_binary_Test/pic_13496.pt",16
"Letters_data/torch_binary_Test/pic_13497.pt",16
"Letters_data/torch_binary_Test/pic_13498.pt",16
"Letters_data/torch_binary_Test/pic_13499.pt",16
"Letters_data/torch_binary_Test/pic_13500.pt",16
"Letters_data/torch_binary_Test/pic_13501.pt",16
"Letters_data/torch_binary_Test/pic_13502.pt",16
"Letters_data/torch_binary_Test/pic_13503.pt",16
"Letters_data/torch_binary_Test/pic_13504.pt",16
"Letters_data/torch_binary_Test/pic_13505.pt",16
"Letters_data/torch_binary_Test/pic_13506.pt",16
"Letters_data/torch_binary_Test/pic_13507.pt",16
"Letters_data/torch_binary_Test/pic_13508.pt",16
"Letters_data/torch_binary_Test/pic_13509.pt",16
"Letters_data/torch_binary_Test/pic_13510.pt",16
"Letters_data/torch_binary_Test/pic_13511.pt",16
"Letters_data/torch_binary_Test/pic_13512.pt",16
"Letters_data/torch_binary_Test/pic_13513.pt",16
"Letters_data/torch_binary_Test/pic_13514.pt",16
"Letters_data/torch_binary_Test/pic_13515.pt",16
"Letters_data/torch_binary_Test/pic_13516.pt",16
"Letters_data/torch_binary_Test/pic_13517.pt",16
"Letters_data/torch_binary_Test/pic_13518.pt",16
"Letters_data/torch_binary_Test/pic_13519.pt",16
"Letters_data/torch_binary_Test/pic_13520.pt",16
"Letters_data/torch_binary_Test/pic_13521.pt",16
"Letters_data/torch_binary_Test/pic_13522.pt",16
"Letters_data/torch_binary_Test/pic_13523.pt",16
"Letters_data/torch_binary_Test/pic_13524.pt",16
"Letters_data/torch_binary_Test/pic_13525.pt",16
"Letters_data/torch_binary_Test/pic_13526.pt",16
"Letters_data/torch_binary_Test/pic_13527.pt",16
"Letters_data/torch_binary_Test/pic_13528.pt",16
"Letters_data/torch_binary_Test/pic_13529.pt",16
"Letters_data/torch_binary_Test/pic_13530.pt",16
"Letters_data/torch_binary_Test/pic_13531.pt",16
"Letters_data/torch_binary_Test/pic_13532.pt",16
"Letters_data/torch_binary_Test/pic_13533.pt",16
"Letters_data/torch_binary_Test/pic_13534.pt",16
"Letters_data/torch_binary_Test/pic_13535.pt",16
"Letters_data/torch_binary_Test/pic_13536.pt",16
"Letters_data/torch_binary_Test/pic_13537.pt",16
"Letters_data/torch_binary_Test/pic_13538.pt",16
"Letters_data/torch_binary_Test/pic_13539.pt",16
"Letters_data/torch_binary_Test/pic_13540.pt",16
"Letters_data/torch_binary_Test/pic_13541.pt",16
"Letters_data/torch_binary_Test/pic_13542.pt",16
"Letters_data/torch_binary_Test/pic_13543.pt",16
"Letters_data/torch_binary_Test/pic_13544.pt",16
"Letters_data/torch_binary_Test/pic_13545.pt",16
"Letters_data/torch_binary_Test/pic_13546.pt",16
"Letters_data/torch_binary_Test/pic_13547.pt",16
"Letters_data/torch_binary_Test/pic_13548.pt",16
"Letters_data/torch_binary_Test/pic_13549.pt",16
"Letters_data/torch_binary_Test/pic_13550.pt",16
"Letters_data/torch_binary_Test/pic_13551.pt",16
"Letters_data/torch_binary_Test/pic_13552.pt",16
"Letters_data/torch_binary_Test/pic_13553.pt",16
"Letters_data/torch_binary_Test/pic_13554.pt",16
"Letters_data/torch_binary_Test/pic_13555.pt",16
"Letters_data/torch_binary_Test/pic_13556.pt",16
"Letters_data/torch_binary_Test/pic_13557.pt",16
"Letters_data/torch_binary_Test/pic_13558.pt",16
"Letters_data/torch_binary_Test/pic_13559.pt",16
"Letters_data/torch_binary_Test/pic_13560.pt",16
"Letters_data/torch_binary_Test/pic_13561.pt",16
"Letters_data/torch_binary_Test/pic_13562.pt",16
"Letters_data/torch_binary_Test/pic_13563.pt",16
"Letters_data/torch_binary_Test/pic_13564.pt",16
"Letters_data/torch_binary_Test/pic_13565.pt",16
"Letters_data/torch_binary_Test/pic_13566.pt",16
"Letters_data/torch_binary_Test/pic_13567.pt",16
"Letters_data/torch_binary_Test/pic_13568.pt",16
"Letters_data/torch_binary_Test/pic_13569.pt",16
"Letters_data/torch_binary_Test/pic_13570.pt",16
"Letters_data/torch_binary_Test/pic_13571.pt",16
"Letters_data/torch_binary_Test/pic_13572.pt",16
"Letters_data/torch_binary_Test/pic_13573.pt",16
"Letters_data/torch_binary_Test/pic_13574.pt",16
"Letters_data/torch_binary_Test/pic_13575.pt",16
"Letters_data/torch_binary_Test/pic_13576.pt",16
"Letters_data/torch_binary_Test/pic_13577.pt",16
"Letters_data/torch_binary_Test/pic_13578.pt",16
"Letters_data/torch_binary_Test/pic_13579.pt",16
"Letters_data/torch_binary_Test/pic_13580.pt",16
"Letters_data/torch_binary_Test/pic_13581.pt",16
"Letters_data/torch_binary_Test/pic_13582.pt",16
"Letters_data/torch_binary_Test/pic_13583.pt",16
"Letters_data/torch_binary_Test/pic_13584.pt",16
"Letters_data/torch_binary_Test/pic_13585.pt",16
"Letters_data/torch_binary_Test/pic_13586.pt",16
"Letters_data/torch_binary_Test/pic_13587.pt",16
"Letters_data/torch_binary_Test/pic_13588.pt",16
"Letters_data/torch_binary_Test/pic_13589.pt",16
"Letters_data/torch_binary_Test/pic_13590.pt",16
"Letters_data/torch_binary_Test/pic_13591.pt",16
"Letters_data/torch_binary_Test/pic_13592.pt",16
"Letters_data/torch_binary_Test/pic_13593.pt",16
"Letters_data/torch_binary_Test/pic_13594.pt",16
"Letters_data/torch_binary_Test/pic_13595.pt",16
"Letters_data/torch_binary_Test/pic_13596.pt",16
"Letters_data/torch_binary_Test/pic_13597.pt",16
"Letters_data/torch_binary_Test/pic_13598.pt",16
"Letters_data/torch_binary_Test/pic_13599.pt",16
"Letters_data/torch_binary_Test/pic_13600.pt",17
"Letters_data/torch_binary_Test/pic_13601.pt",17
"Letters_data/torch_binary_Test/pic_13602.pt",17
"Letters_data/torch_binary_Test/pic_13603.pt",17
"Letters_data/torch_binary_Test/pic_13604.pt",17
"Letters_data/torch_binary_Test/pic_13605.pt",17
"Letters_data/torch_binary_Test/pic_13606.pt",17
"Letters_data/torch_binary_Test/pic_13607.pt",17
"Letters_data/torch_binary_Test/pic_13608.pt",17
"Letters_data/torch_binary_Test/pic_13609.pt",17
"Letters_data/torch_binary_Test/pic_13610.pt",17
"Letters_data/torch_binary_Test/pic_13611.pt",17
"Letters_data/torch_binary_Test/pic_13612.pt",17
"Letters_data/torch_binary_Test/pic_13613.pt",17
"Letters_data/torch_binary_Test/pic_13614.pt",17
"Letters_data/torch_binary_Test/pic_13615.pt",17
"Letters_data/torch_binary_Test/pic_13616.pt",17
"Letters_data/torch_binary_Test/pic_13617.pt",17
"Letters_data/torch_binary_Test/pic_13618.pt",17
"Letters_data/torch_binary_Test/pic_13619.pt",17
"Letters_data/torch_binary_Test/pic_13620.pt",17
"Letters_data/torch_binary_Test/pic_13621.pt",17
"Letters_data/torch_binary_Test/pic_13622.pt",17
"Letters_data/torch_binary_Test/pic_13623.pt",17
"Letters_data/torch_binary_Test/pic_13624.pt",17
"Letters_data/torch_binary_Test/pic_13625.pt",17
"Letters_data/torch_binary_Test/pic_13626.pt",17
"Letters_data/torch_binary_Test/pic_13627.pt",17
"Letters_data/torch_binary_Test/pic_13628.pt",17
"Letters_data/torch_binary_Test/pic_13629.pt",17
"Letters_data/torch_binary_Test/pic_13630.pt",17
"Letters_data/torch_binary_Test/pic_13631.pt",17
"Letters_data/torch_binary_Test/pic_13632.pt",17
"Letters_data/torch_binary_Test/pic_13633.pt",17
"Letters_data/torch_binary_Test/pic_13634.pt",17
"Letters_data/torch_binary_Test/pic_13635.pt",17
"Letters_data/torch_binary_Test/pic_13636.pt",17
"Letters_data/torch_binary_Test/pic_13637.pt",17
"Letters_data/torch_binary_Test/pic_13638.pt",17
"Letters_data/torch_binary_Test/pic_13639.pt",17
"Letters_data/torch_binary_Test/pic_13640.pt",17
"Letters_data/torch_binary_Test/pic_13641.pt",17
"Letters_data/torch_binary_Test/pic_13642.pt",17
"Letters_data/torch_binary_Test/pic_13643.pt",17
"Letters_data/torch_binary_Test/pic_13644.pt",17
"Letters_data/torch_binary_Test/pic_13645.pt",17
"Letters_data/torch_binary_Test/pic_13646.pt",17
"Letters_data/torch_binary_Test/pic_13647.pt",17
"Letters_data/torch_binary_Test/pic_13648.pt",17
"Letters_data/torch_binary_Test/pic_13649.pt",17
"Letters_data/torch_binary_Test/pic_13650.pt",17
"Letters_data/torch_binary_Test/pic_13651.pt",17
"Letters_data/torch_binary_Test/pic_13652.pt",17
"Letters_data/torch_binary_Test/pic_13653.pt",17
"Letters_data/torch_binary_Test/pic_13654.pt",17
"Letters_data/torch_binary_Test/pic_13655.pt",17
"Letters_data/torch_binary_Test/pic_13656.pt",17
"Letters_data/torch_binary_Test/pic_13657.pt",17
"Letters_data/torch_binary_Test/pic_13658.pt",17
"Letters_data/torch_binary_Test/pic_13659.pt",17
"Letters_data/torch_binary_Test/pic_13660.pt",17
"Letters_data/torch_binary_Test/pic_13661.pt",17
"Letters_data/torch_binary_Test/pic_13662.pt",17
"Letters_data/torch_binary_Test/pic_13663.pt",17
"Letters_data/torch_binary_Test/pic_13664.pt",17
"Letters_data/torch_binary_Test/pic_13665.pt",17
"Letters_data/torch_binary_Test/pic_13666.pt",17
"Letters_data/torch_binary_Test/pic_13667.pt",17
"Letters_data/torch_binary_Test/pic_13668.pt",17
"Letters_data/torch_binary_Test/pic_13669.pt",17
"Letters_data/torch_binary_Test/pic_13670.pt",17
"Letters_data/torch_binary_Test/pic_13671.pt",17
"Letters_data/torch_binary_Test/pic_13672.pt",17
"Letters_data/torch_binary_Test/pic_13673.pt",17
"Letters_data/torch_binary_Test/pic_13674.pt",17
"Letters_data/torch_binary_Test/pic_13675.pt",17
"Letters_data/torch_binary_Test/pic_13676.pt",17
"Letters_data/torch_binary_Test/pic_13677.pt",17
"Letters_data/torch_binary_Test/pic_13678.pt",17
"Letters_data/torch_binary_Test/pic_13679.pt",17
"Letters_data/torch_binary_Test/pic_13680.pt",17
"Letters_data/torch_binary_Test/pic_13681.pt",17
"Letters_data/torch_binary_Test/pic_13682.pt",17
"Letters_data/torch_binary_Test/pic_13683.pt",17
"Letters_data/torch_binary_Test/pic_13684.pt",17
"Letters_data/torch_binary_Test/pic_13685.pt",17
"Letters_data/torch_binary_Test/pic_13686.pt",17
"Letters_data/torch_binary_Test/pic_13687.pt",17
"Letters_data/torch_binary_Test/pic_13688.pt",17
"Letters_data/torch_binary_Test/pic_13689.pt",17
"Letters_data/torch_binary_Test/pic_13690.pt",17
"Letters_data/torch_binary_Test/pic_13691.pt",17
"Letters_data/torch_binary_Test/pic_13692.pt",17
"Letters_data/torch_binary_Test/pic_13693.pt",17
"Letters_data/torch_binary_Test/pic_13694.pt",17
"Letters_data/torch_binary_Test/pic_13695.pt",17
"Letters_data/torch_binary_Test/pic_13696.pt",17
"Letters_data/torch_binary_Test/pic_13697.pt",17
"Letters_data/torch_binary_Test/pic_13698.pt",17
"Letters_data/torch_binary_Test/pic_13699.pt",17
"Letters_data/torch_binary_Test/pic_13700.pt",17
"Letters_data/torch_binary_Test/pic_13701.pt",17
"Letters_data/torch_binary_Test/pic_13702.pt",17
"Letters_data/torch_binary_Test/pic_13703.pt",17
"Letters_data/torch_binary_Test/pic_13704.pt",17
"Letters_data/torch_binary_Test/pic_13705.pt",17
"Letters_data/torch_binary_Test/pic_13706.pt",17
"Letters_data/torch_binary_Test/pic_13707.pt",17
"Letters_data/torch_binary_Test/pic_13708.pt",17
"Letters_data/torch_binary_Test/pic_13709.pt",17
"Letters_data/torch_binary_Test/pic_13710.pt",17
"Letters_data/torch_binary_Test/pic_13711.pt",17
"Letters_data/torch_binary_Test/pic_13712.pt",17
"Letters_data/torch_binary_Test/pic_13713.pt",17
"Letters_data/torch_binary_Test/pic_13714.pt",17
"Letters_data/torch_binary_Test/pic_13715.pt",17
"Letters_data/torch_binary_Test/pic_13716.pt",17
"Letters_data/torch_binary_Test/pic_13717.pt",17
"Letters_data/torch_binary_Test/pic_13718.pt",17
"Letters_data/torch_binary_Test/pic_13719.pt",17
"Letters_data/torch_binary_Test/pic_13720.pt",17
"Letters_data/torch_binary_Test/pic_13721.pt",17
"Letters_data/torch_binary_Test/pic_13722.pt",17
"Letters_data/torch_binary_Test/pic_13723.pt",17
"Letters_data/torch_binary_Test/pic_13724.pt",17
"Letters_data/torch_binary_Test/pic_13725.pt",17
"Letters_data/torch_binary_Test/pic_13726.pt",17
"Letters_data/torch_binary_Test/pic_13727.pt",17
"Letters_data/torch_binary_Test/pic_13728.pt",17
"Letters_data/torch_binary_Test/pic_13729.pt",17
"Letters_data/torch_binary_Test/pic_13730.pt",17
"Letters_data/torch_binary_Test/pic_13731.pt",17
"Letters_data/torch_binary_Test/pic_13732.pt",17
"Letters_data/torch_binary_Test/pic_13733.pt",17
"Letters_data/torch_binary_Test/pic_13734.pt",17
"Letters_data/torch_binary_Test/pic_13735.pt",17
"Letters_data/torch_binary_Test/pic_13736.pt",17
"Letters_data/torch_binary_Test/pic_13737.pt",17
"Letters_data/torch_binary_Test/pic_13738.pt",17
"Letters_data/torch_binary_Test/pic_13739.pt",17
"Letters_data/torch_binary_Test/pic_13740.pt",17
"Letters_data/torch_binary_Test/pic_13741.pt",17
"Letters_data/torch_binary_Test/pic_13742.pt",17
"Letters_data/torch_binary_Test/pic_13743.pt",17
"Letters_data/torch_binary_Test/pic_13744.pt",17
"Letters_data/torch_binary_Test/pic_13745.pt",17
"Letters_data/torch_binary_Test/pic_13746.pt",17
"Letters_data/torch_binary_Test/pic_13747.pt",17
"Letters_data/torch_binary_Test/pic_13748.pt",17
"Letters_data/torch_binary_Test/pic_13749.pt",17
"Letters_data/torch_binary_Test/pic_13750.pt",17
"Letters_data/torch_binary_Test/pic_13751.pt",17
"Letters_data/torch_binary_Test/pic_13752.pt",17
"Letters_data/torch_binary_Test/pic_13753.pt",17
"Letters_data/torch_binary_Test/pic_13754.pt",17
"Letters_data/torch_binary_Test/pic_13755.pt",17
"Letters_data/torch_binary_Test/pic_13756.pt",17
"Letters_data/torch_binary_Test/pic_13757.pt",17
"Letters_data/torch_binary_Test/pic_13758.pt",17
"Letters_data/torch_binary_Test/pic_13759.pt",17
"Letters_data/torch_binary_Test/pic_13760.pt",17
"Letters_data/torch_binary_Test/pic_13761.pt",17
"Letters_data/torch_binary_Test/pic_13762.pt",17
"Letters_data/torch_binary_Test/pic_13763.pt",17
"Letters_data/torch_binary_Test/pic_13764.pt",17
"Letters_data/torch_binary_Test/pic_13765.pt",17
"Letters_data/torch_binary_Test/pic_13766.pt",17
"Letters_data/torch_binary_Test/pic_13767.pt",17
"Letters_data/torch_binary_Test/pic_13768.pt",17
"Letters_data/torch_binary_Test/pic_13769.pt",17
"Letters_data/torch_binary_Test/pic_13770.pt",17
"Letters_data/torch_binary_Test/pic_13771.pt",17
"Letters_data/torch_binary_Test/pic_13772.pt",17
"Letters_data/torch_binary_Test/pic_13773.pt",17
"Letters_data/torch_binary_Test/pic_13774.pt",17
"Letters_data/torch_binary_Test/pic_13775.pt",17
"Letters_data/torch_binary_Test/pic_13776.pt",17
"Letters_data/torch_binary_Test/pic_13777.pt",17
"Letters_data/torch_binary_Test/pic_13778.pt",17
"Letters_data/torch_binary_Test/pic_13779.pt",17
"Letters_data/torch_binary_Test/pic_13780.pt",17
"Letters_data/torch_binary_Test/pic_13781.pt",17
"Letters_data/torch_binary_Test/pic_13782.pt",17
"Letters_data/torch_binary_Test/pic_13783.pt",17
"Letters_data/torch_binary_Test/pic_13784.pt",17
"Letters_data/torch_binary_Test/pic_13785.pt",17
"Letters_data/torch_binary_Test/pic_13786.pt",17
"Letters_data/torch_binary_Test/pic_13787.pt",17
"Letters_data/torch_binary_Test/pic_13788.pt",17
"Letters_data/torch_binary_Test/pic_13789.pt",17
"Letters_data/torch_binary_Test/pic_13790.pt",17
"Letters_data/torch_binary_Test/pic_13791.pt",17
"Letters_data/torch_binary_Test/pic_13792.pt",17
"Letters_data/torch_binary_Test/pic_13793.pt",17
"Letters_data/torch_binary_Test/pic_13794.pt",17
"Letters_data/torch_binary_Test/pic_13795.pt",17
"Letters_data/torch_binary_Test/pic_13796.pt",17
"Letters_data/torch_binary_Test/pic_13797.pt",17
"Letters_data/torch_binary_Test/pic_13798.pt",17
"Letters_data/torch_binary_Test/pic_13799.pt",17
"Letters_data/torch_binary_Test/pic_13800.pt",17
"Letters_data/torch_binary_Test/pic_13801.pt",17
"Letters_data/torch_binary_Test/pic_13802.pt",17
"Letters_data/torch_binary_Test/pic_13803.pt",17
"Letters_data/torch_binary_Test/pic_13804.pt",17
"Letters_data/torch_binary_Test/pic_13805.pt",17
"Letters_data/torch_binary_Test/pic_13806.pt",17
"Letters_data/torch_binary_Test/pic_13807.pt",17
"Letters_data/torch_binary_Test/pic_13808.pt",17
"Letters_data/torch_binary_Test/pic_13809.pt",17
"Letters_data/torch_binary_Test/pic_13810.pt",17
"Letters_data/torch_binary_Test/pic_13811.pt",17
"Letters_data/torch_binary_Test/pic_13812.pt",17
"Letters_data/torch_binary_Test/pic_13813.pt",17
"Letters_data/torch_binary_Test/pic_13814.pt",17
"Letters_data/torch_binary_Test/pic_13815.pt",17
"Letters_data/torch_binary_Test/pic_13816.pt",17
"Letters_data/torch_binary_Test/pic_13817.pt",17
